Column1,Column2,bookValuePerShare,cashAndEquivalents,debtToEquityRatio,earningsPerBasicShare,freeCashFlowPerShare,grossProfit,netCashFlow,netIncome,operatingExpenses,priceSales,researchAndDevelopmentExpense,RD_missing,revenues,salesPerShare,totalLiabilities,profitMargin,label
90,CDW,0.155,-51800000,0.98,0.82,0.018,333000000,-113400000,93800000,186700000,0.041,0,1,1791900000,16.652,846600000,0.001,1
421,TTWO,5.114,145615000,-0.431,1.38,3.994,250169000,280038000,160304000,179074000,-2.898,33797000,0,875502000,8.035,-46386000,0.028,0
265,KIM,-1.107,-19634000,0.201,-0.22,-0.935,-14270000,75298000,-87190000,-139291000,0.498,0,1,-5878000,-0.012,486652000,-0.084,1
439,TWTR,2.272,-95362000,-0.034,0.3,-0.139,244926000,-361099000,260063000,331878000,0.854,128423000,0,416970000,0.455,642025000,0.028,1
63,BRK.B,32.759,33814000000,-0.103,31.59,0.035,96651000000,35222000000,77396000000,1191000000,-0.503,0,1,1.02E+11,42.801,33872000000,0.231,1
390,RHI,1.067,-6101000,0.231,0.33,-0.418,120505000,12073000,20145000,87335000,1.155,0,1,274161000,4.392,327826000,0,1
478,WRK,0.016,-485200000,0.373,-4.1,-1.486,355100000,-823900000,-1043200000,143200000,-0.155,0,1,2003900000,6.689,4594400000,-0.07,0
226,HRL,0.524,213765000,-0.084,-0.08,-0.377,-110785000,198751000,-33334000,-127900000,0.07,0,1,-48383000,-0.22,-354005000,-0.003,1
461,VIAC,14.001,310000000,-4.053,0.18,-1.952,5186000000,-299000000,1348000000,3757000000,-0.655,0,1,13298000000,6.401,17175000000,-0.016,0
431,TMO,5.566,296000000,-0.071,1.93,0.667,471000000,-451000000,758000000,-340000000,0.582,36000000,0,1184000000,3.263,60000000,0.024,1
453,VLO,1.93,-399000000,0.171,-1.46,2.16,-816000000,2469000000,-700000000,-80000000,-0.02,0,1,-8709000000,-12.439,3904000000,-0.005,0
159,EA,2.675,450000000,-0.188,-0.03,-0.433,-245000000,-1243000000,-24000000,193000000,-2.411,113000000,0,-200000000,-0.384,-363000000,0.003,0
7,AMD,1.302,388000000,-1.467,-0.03,0.384,421000000,495000000,4000000,241000000,5.014,113000000,0,256000000,-0.424,-89000000,-0.001,1
436,TRV,14.164,121000000,-0.308,0.64,3.639,457000000,92000000,99000000,288000000,0.001,0,1,1299000000,8.219,2840000000,0,1
277,LDOS,1.504,341000000,0.093,0.81,1.405,44000000,53000000,86000000,-119000000,0.678,0,1,900000000,8.712,491000000,0.003,1
455,VTR,-0.659,14638000,0.141,0.03,-2.646,7711000,69132000,23549000,40306000,-0.054,0,1,126940000,-0.127,1748258000,0.003,1
408,SO,1.892,579000000,-0.288,2.35,-0.872,59000000,1087000000,2512000000,-1208000000,1.246,0,1,-2076000000,-2.557,-934000000,0.126,1
87,CAT,2.241,427000000,-0.213,0.46,1.867,-587000000,832000000,-54000000,-584000000,-0.012,-157000000,0,-922000000,3.268,-605000000,0.001,0
305,MGM,2.776,802842000,-0.286,3.08,1.569,451962000,776075000,1582374000,-2046936000,-0.266,0,1,1136576000,2.997,1472522000,0.119,0
88,CBOE,1.133,-45800000,-0.118,-0.43,0.907,-80000000,-177400000,-51600000,-17800000,1.535,0,1,-272700000,-2.359,-321700000,-0.003,1
102,CI,13.91,764000000,-0.299,2.89,14.142,8750000000,673000000,2467000000,4833000000,-0.922,0,1,1.05E+11,284.758,-1759000000,-0.021,1
445,UAA,0.244,230669000,0.148,0.3,-0.247,130062000,-17977000,138441000,-131725000,-0.647,0,1,73947000,0.031,465293000,0.026,0
143,DG,1.923,4833000,1.347,0.69,0.348,685191000,36787000,123083000,499193000,0.108,0,1,2128930000,11.538,9335939000,0,1
404,SHW,4.471,6295000,-0.158,4.87,3.346,617538000,55008000,432554000,207886000,0.628,0,1,366307000,4.978,969366000,0.023,1
215,HCA,6.023,119000000,-7.738,-0.63,0.914,1767000000,349000000,-282000000,1191000000,-0.066,0,1,4659000000,16.052,3498000000,-0.013,1
189,FMC,-3.983,177400000,0.72,-0.08,1.427,-3300000,298700000,-24700000,55600000,0.104,6600000,0,-118000000,-0.04,547400000,-0.002,1
3,ABMD,5.244,78046000,-0.015,3.23,1.54,144697000,74111000,146846000,77022000,-14.146,18206000,0,175683000,3.684,20605000,0.148,0
259,JNPR,-0.386,-1273200000,-0.024,-0.61,-0.823,-124400000,-1676000000,-221900000,5600000,-0.259,-47500000,0,-202100000,-0.364,-313000000,-0.044,0
253,J,1.864,-162290000,-0.149,4.96,-6.466,-351342000,-181497000,684548000,-108222000,0.328,0,1,-2246778000,-9.452,-1007388000,0.056,1
242,IBM,5.074,-3291000000,-0.043,1.06,1.333,-448000000,-2660000000,703000000,106000000,0.07,610000000,0,-2444000000,-0.314,24750000000,0.012,1
364,PNC,8.121,11973000000,0.31,0.64,-0.316,695000000,-906000000,68000000,278000000,-0.313,0,1,695000000,3.196,26407000000,-0.007,0
379,QCOM,3.423,62000000,-28.508,6.95,3.162,3186000000,23314000000,9250000000,-3739000000,0.61,-227000000,0,1541000000,4.522,-3710000000,0.395,1
